Event, Reactor, Reaction, Worker, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay, Triggered By, Effects
Worker advancing time ends, NO REACTOR, none, 1, 150000000, 1, 150496300, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 150000000, 1, 150496400, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 150000000, 1, 150518000, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 150000000, 1, 150518200, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 150000000, 1, 150518400, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 150000000, 1, 150518700, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 160000000, 0, 160150500, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 160000000, 0, 160151400, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 160000000, 0, 160152500, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 160000000, 0, 160170200, NO TRIGGER, 0, <dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 160000000, 0, 160324600, NO TRIGGER, 0, <>, <>
Reaction starts, semantic, 1, 1, 160000000, 0, 160324900, NO TRIGGER, 0, <semantic.t:>, <>
Reaction ends, semantic, 1, 1, 160000000, 0, 160325000, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 160000000, 0, 160329700, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 160000000, 1, 160330100, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 160000000, 1, 160330300, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 160000000, 1, 160354800, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 160000000, 1, 160355100, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 160000000, 1, 160355200, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 160000000, 1, 160355500, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 168000000, 0, 168158500, NO TRIGGER, 0, <>, <>
Reaction starts, camera, 0, 1, 168000000, 0, 168159300, NO TRIGGER, 0, <camera.tCamera:>, <>
Reaction ends, camera, 0, 1, 168000000, 0, 168160700, NO TRIGGER, 0, <>, <dataFusion.imageobject:>
Reaction starts, dataFusion, 0, 1, 168000000, 0, 168161200, NO TRIGGER, 0, <dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 168000000, 0, 168324800, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 168000000, 0, 168325100, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 168000000, 1, 168325500, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 168000000, 1, 168325700, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 168000000, 1, 168353900, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 168000000, 1, 168354400, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 168000000, 1, 168354500, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 168000000, 1, 168354900, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 170000000, 0, 170412600, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 170000000, 0, 170413200, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 170000000, 0, 170413700, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 170000000, 0, 170430600, NO TRIGGER, 0, <dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 170000000, 0, 170552200, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 170000000, 0, 170552400, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 170000000, 1, 170552900, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 170000000, 1, 170553100, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 170000000, 1, 170571200, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 170000000, 1, 170571400, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 170000000, 1, 170573400, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 170000000, 1, 170573700, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 180000000, 0, 180292000, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 180000000, 0, 180293400, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 180000000, 0, 180294700, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 180000000, 0, 180319900, NO TRIGGER, 0, <dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 180000000, 0, 180482500, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 180000000, 0, 180482800, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 180000000, 1, 180484100, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 180000000, 1, 180484300, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 180000000, 1, 180506700, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 180000000, 1, 180507100, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 180000000, 1, 180507200, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 180000000, 1, 180507600, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 190000000, 0, 190256000, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 190000000, 0, 190258900, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 190000000, 0, 190260900, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 190000000, 0, 190334000, NO TRIGGER, 0, <dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 190000000, 0, 190518800, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 190000000, 0, 190520100, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 190000000, 1, 190522600, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 190000000, 1, 190523300, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 190000000, 1, 190597800, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 190000000, 1, 190598700, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 190000000, 1, 190599300, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 190000000, 1, 190600900, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 200000000, 0, 200321500, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 200000000, 0, 200325300, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 200000000, 0, 200327700, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 200000000, 0, 200405000, NO TRIGGER, 0, <dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 200000000, 0, 200591700, NO TRIGGER, 0, <>, <>
Reaction starts, semantic, 1, 1, 200000000, 0, 200593600, NO TRIGGER, 0, <semantic.t:>, <>
Reaction ends, semantic, 1, 1, 200000000, 0, 200594300, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 200000000, 0, 200594900, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 200000000, 1, 200597200, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 200000000, 1, 200597800, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 200000000, 1, 200676400, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 200000000, 1, 200677200, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 200000000, 1, 200677800, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 200000000, 1, 200679500, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 201000000, 0, 201142200, NO TRIGGER, 0, <>, <>
Reaction starts, camera, 0, 1, 201000000, 0, 201144600, NO TRIGGER, 0, <camera.tCamera:>, <>
Reaction ends, camera, 0, 1, 201000000, 0, 201146500, NO TRIGGER, 0, <>, <dataFusion.imageobject:>
Reaction starts, dataFusion, 0, 1, 201000000, 0, 201148900, NO TRIGGER, 0, <dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 201000000, 0, 201409000, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 201000000, 0, 201410300, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 201000000, 1, 201412600, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 201000000, 1, 201413500, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 201000000, 1, 201490600, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 201000000, 1, 201491600, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 201000000, 1, 201492300, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 201000000, 1, 201493900, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 210000000, 0, 210308200, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 210000000, 0, 210310700, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 210000000, 0, 210312500, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 210000000, 0, 210379800, NO TRIGGER, 0, <dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 210000000, 0, 210563000, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 210000000, 0, 210564600, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 210000000, 1, 210566800, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 210000000, 1, 210567600, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 210000000, 1, 210647700, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 210000000, 1, 210648500, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 210000000, 1, 210649100, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 210000000, 1, 210660700, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 220000000, 0, 220192600, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 220000000, 0, 220195300, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 220000000, 0, 220197600, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 220000000, 0, 220264200, NO TRIGGER, 0, <dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 220000000, 0, 220444500, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 220000000, 0, 220446100, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 220000000, 1, 220448400, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 220000000, 1, 220449000, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 220000000, 1, 220521700, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 220000000, 1, 220522500, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 220000000, 1, 220523100, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 220000000, 1, 220524800, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 230000000, 0, 230203700, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 230000000, 0, 230206100, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 230000000, 0, 230207800, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 230000000, 0, 230266600, NO TRIGGER, 0, <dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 230000000, 0, 230427900, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 230000000, 0, 230435300, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 230000000, 1, 230437100, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 230000000, 1, 230437700, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 230000000, 1, 230498500, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 230000000, 1, 230499100, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 230000000, 1, 230499500, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 230000000, 1, 230500600, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 234000000, 0, 234180400, NO TRIGGER, 0, <>, <>
Reaction starts, camera, 0, 1, 234000000, 0, 234181700, NO TRIGGER, 0, <camera.tCamera:>, <>
Reaction ends, camera, 0, 1, 234000000, 0, 234182700, NO TRIGGER, 0, <>, <dataFusion.imageobject:>
Reaction starts, dataFusion, 0, 1, 234000000, 0, 234183900, NO TRIGGER, 0, <dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 234000000, 0, 234328100, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 234000000, 0, 234328900, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 234000000, 1, 234330000, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 234000000, 1, 234330400, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 234000000, 1, 234371200, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 234000000, 1, 234371700, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 234000000, 1, 234372100, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 234000000, 1, 234377700, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 240000000, 0, 240182900, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 240000000, 0, 240184200, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 240000000, 0, 240185400, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 240000000, 0, 240217500, NO TRIGGER, 0, <dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 240000000, 0, 240362200, NO TRIGGER, 0, <>, <>
Reaction starts, semantic, 1, 1, 240000000, 0, 240363200, NO TRIGGER, 0, <semantic.t:>, <>
Reaction ends, semantic, 1, 1, 240000000, 0, 240399400, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 240000000, 0, 240400300, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 240000000, 1, 240401500, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 240000000, 1, 240402000, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 240000000, 1, 240405000, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 240000000, 1, 240405300, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 240000000, 1, 240405500, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 240000000, 1, 240405700, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 250000000, 0, 250182600, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 250000000, 0, 250184100, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 250000000, 0, 250186200, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 250000000, 0, 250215800, NO TRIGGER, 0, <dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 250000000, 0, 250362000, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 250000000, 0, 250362700, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 250000000, 1, 250363700, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 250000000, 1, 250364000, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 250000000, 1, 250401100, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 250000000, 1, 250401500, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 250000000, 1, 250405100, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 250000000, 1, 250405800, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 260000000, 0, 260139700, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 260000000, 0, 260140900, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 260000000, 0, 260142000, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 260000000, 0, 260167800, NO TRIGGER, 0, <dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 260000000, 0, 260285000, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 260000000, 0, 260285300, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 260000000, 1, 260285700, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 260000000, 1, 260285900, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 260000000, 1, 260307300, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 260000000, 1, 260307800, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 260000000, 1, 260312700, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 260000000, 1, 260313000, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 267000000, 0, 267167400, NO TRIGGER, 0, <>, <>
Reaction starts, camera, 0, 1, 267000000, 0, 267168200, NO TRIGGER, 0, <camera.tCamera:>, <>
Reaction ends, camera, 0, 1, 267000000, 0, 267169200, NO TRIGGER, 0, <>, <dataFusion.imageobject:>
Reaction starts, dataFusion, 0, 1, 267000000, 0, 267169700, NO TRIGGER, 0, <dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 267000000, 0, 267327100, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 267000000, 0, 267327400, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 267000000, 1, 267327800, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 267000000, 1, 267328000, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 267000000, 1, 267351700, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 267000000, 1, 267351900, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 267000000, 1, 267352000, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 267000000, 1, 267352400, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 270000000, 0, 270122800, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 270000000, 0, 270123400, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 270000000, 0, 270124100, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 270000000, 0, 270142000, NO TRIGGER, 0, <dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 270000000, 0, 270299800, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 270000000, 0, 270300100, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 270000000, 1, 270300500, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 270000000, 1, 270300700, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 270000000, 1, 270321100, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 270000000, 1, 270321300, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 270000000, 1, 270321400, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 270000000, 1, 270321800, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 280000000, 0, 280262300, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 280000000, 0, 280263300, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 280000000, 0, 280264200, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 280000000, 0, 280283900, NO TRIGGER, 0, <dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 280000000, 0, 280437700, NO TRIGGER, 0, <>, <>
Reaction starts, semantic, 1, 1, 280000000, 0, 280438000, NO TRIGGER, 0, <semantic.t:>, <>
Reaction ends, semantic, 1, 1, 280000000, 0, 280438100, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 280000000, 0, 280438200, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 280000000, 1, 280438600, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 280000000, 1, 280438700, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 280000000, 1, 280462200, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 280000000, 1, 280462400, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 280000000, 1, 280462600, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 280000000, 1, 280462900, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 290000000, 0, 290337000, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 290000000, 0, 290338100, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 290000000, 0, 290339000, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
